sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
bathroom005_0003_circle000/0013,bathroom,bathroom005_0003_circle000,0013,transparent_dataset/bathroom005_0003_circle000/Image0013_L.png,transparent_dataset/bathroom005_0003_circle000/Image0013_R.png,transparent_dataset/bathroom005_0003_circle000/depth0013_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0013_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0013_L.png,False,unknown,[],[],unknown,unknown,10318611,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0014,bathroom,bathroom005_0003_circle000,0014,transparent_dataset/bathroom005_0003_circle000/Image0014_L.png,transparent_dataset/bathroom005_0003_circle000/Image0014_R.png,transparent_dataset/bathroom005_0003_circle000/depth0014_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0014_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0014_L.png,False,unknown,[],[],unknown,unknown,10381870,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0015,bathroom,bathroom005_0003_circle000,0015,transparent_dataset/bathroom005_0003_circle000/Image0015_L.png,transparent_dataset/bathroom005_0003_circle000/Image0015_R.png,transparent_dataset/bathroom005_0003_circle000/depth0015_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0015_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0015_L.png,False,unknown,[],[],unknown,unknown,10161743,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0016,bathroom,bathroom005_0003_circle000,0016,transparent_dataset/bathroom005_0003_circle000/Image0016_L.png,transparent_dataset/bathroom005_0003_circle000/Image0016_R.png,transparent_dataset/bathroom005_0003_circle000/depth0016_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0016_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0016_L.png,False,unknown,[],[],unknown,unknown,10559976,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0017,bathroom,bathroom005_0003_circle000,0017,transparent_dataset/bathroom005_0003_circle000/Image0017_L.png,transparent_dataset/bathroom005_0003_circle000/Image0017_R.png,transparent_dataset/bathroom005_0003_circle000/depth0017_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0017_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0017_L.png,False,unknown,[],[],unknown,unknown,10637460,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0018,bathroom,bathroom005_0003_circle000,0018,transparent_dataset/bathroom005_0003_circle000/Image0018_L.png,transparent_dataset/bathroom005_0003_circle000/Image0018_R.png,transparent_dataset/bathroom005_0003_circle000/depth0018_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0018_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0018_L.png,False,unknown,[],[],unknown,unknown,10699789,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0019,bathroom,bathroom005_0003_circle000,0019,transparent_dataset/bathroom005_0003_circle000/Image0019_L.png,transparent_dataset/bathroom005_0003_circle000/Image0019_R.png,transparent_dataset/bathroom005_0003_circle000/depth0019_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0019_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0019_L.png,False,unknown,[],[],unknown,unknown,10712259,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0020,bathroom,bathroom005_0003_circle000,0020,transparent_dataset/bathroom005_0003_circle000/Image0020_L.png,transparent_dataset/bathroom005_0003_circle000/Image0020_R.png,transparent_dataset/bathroom005_0003_circle000/depth0020_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0020_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0020_L.png,False,unknown,[],[],unknown,unknown,10696491,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0021,bathroom,bathroom005_0003_circle000,0021,transparent_dataset/bathroom005_0003_circle000/Image0021_L.png,transparent_dataset/bathroom005_0003_circle000/Image0021_R.png,transparent_dataset/bathroom005_0003_circle000/depth0021_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0021_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0021_L.png,False,unknown,[],[],unknown,unknown,10732453,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0022,bathroom,bathroom005_0003_circle000,0022,transparent_dataset/bathroom005_0003_circle000/Image0022_L.png,transparent_dataset/bathroom005_0003_circle000/Image0022_R.png,transparent_dataset/bathroom005_0003_circle000/depth0022_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0022_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0022_L.png,False,unknown,[],[],unknown,unknown,10687771,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0023,bathroom,bathroom005_0003_circle000,0023,transparent_dataset/bathroom005_0003_circle000/Image0023_L.png,transparent_dataset/bathroom005_0003_circle000/Image0023_R.png,transparent_dataset/bathroom005_0003_circle000/depth0023_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0023_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0023_L.png,False,unknown,[],[],unknown,unknown,10635453,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0024,bathroom,bathroom005_0003_circle000,0024,transparent_dataset/bathroom005_0003_circle000/Image0024_L.png,transparent_dataset/bathroom005_0003_circle000/Image0024_R.png,transparent_dataset/bathroom005_0003_circle000/depth0024_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0024_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0024_L.png,False,unknown,[],[],unknown,unknown,9386693,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0025,bathroom,bathroom005_0003_circle000,0025,transparent_dataset/bathroom005_0003_circle000/Image0025_L.png,transparent_dataset/bathroom005_0003_circle000/Image0025_R.png,transparent_dataset/bathroom005_0003_circle000/depth0025_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0025_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0025_L.png,False,unknown,[],[],unknown,unknown,10436517,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0026,bathroom,bathroom005_0003_circle000,0026,transparent_dataset/bathroom005_0003_circle000/Image0026_L.png,transparent_dataset/bathroom005_0003_circle000/Image0026_R.png,transparent_dataset/bathroom005_0003_circle000/depth0026_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0026_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0026_L.png,False,unknown,[],[],unknown,unknown,10243003,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0027,bathroom,bathroom005_0003_circle000,0027,transparent_dataset/bathroom005_0003_circle000/Image0027_L.png,transparent_dataset/bathroom005_0003_circle000/Image0027_R.png,transparent_dataset/bathroom005_0003_circle000/depth0027_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0027_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0027_L.png,False,unknown,[],[],unknown,unknown,9988556,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0028,bathroom,bathroom005_0003_circle000,0028,transparent_dataset/bathroom005_0003_circle000/Image0028_L.png,transparent_dataset/bathroom005_0003_circle000/Image0028_R.png,transparent_dataset/bathroom005_0003_circle000/depth0028_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0028_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0028_L.png,False,unknown,[],[],unknown,unknown,9643607,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0029,bathroom,bathroom005_0003_circle000,0029,transparent_dataset/bathroom005_0003_circle000/Image0029_L.png,transparent_dataset/bathroom005_0003_circle000/Image0029_R.png,transparent_dataset/bathroom005_0003_circle000/depth0029_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0029_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0029_L.png,False,unknown,[],[],unknown,unknown,9125729,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0030,bathroom,bathroom005_0003_circle000,0030,transparent_dataset/bathroom005_0003_circle000/Image0030_L.png,transparent_dataset/bathroom005_0003_circle000/Image0030_R.png,transparent_dataset/bathroom005_0003_circle000/depth0030_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0030_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0030_L.png,False,unknown,[],[],unknown,unknown,4740644,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0031,bathroom,bathroom005_0003_circle000,0031,transparent_dataset/bathroom005_0003_circle000/Image0031_L.png,transparent_dataset/bathroom005_0003_circle000/Image0031_R.png,transparent_dataset/bathroom005_0003_circle000/depth0031_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0031_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0031_L.png,False,unknown,[],[],unknown,unknown,9093748,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0032,bathroom,bathroom005_0003_circle000,0032,transparent_dataset/bathroom005_0003_circle000/Image0032_L.png,transparent_dataset/bathroom005_0003_circle000/Image0032_R.png,transparent_dataset/bathroom005_0003_circle000/depth0032_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0032_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0032_L.png,False,unknown,[],[],unknown,unknown,9729878,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0033,bathroom,bathroom005_0003_circle000,0033,transparent_dataset/bathroom005_0003_circle000/Image0033_L.png,transparent_dataset/bathroom005_0003_circle000/Image0033_R.png,transparent_dataset/bathroom005_0003_circle000/depth0033_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0033_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0033_L.png,False,unknown,[],[],unknown,unknown,10094302,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0034,bathroom,bathroom005_0003_circle000,0034,transparent_dataset/bathroom005_0003_circle000/Image0034_L.png,transparent_dataset/bathroom005_0003_circle000/Image0034_R.png,transparent_dataset/bathroom005_0003_circle000/depth0034_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0034_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0034_L.png,False,unknown,[],[],unknown,unknown,10440556,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0035,bathroom,bathroom005_0003_circle000,0035,transparent_dataset/bathroom005_0003_circle000/Image0035_L.png,transparent_dataset/bathroom005_0003_circle000/Image0035_R.png,transparent_dataset/bathroom005_0003_circle000/depth0035_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0035_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0035_L.png,False,unknown,[],[],unknown,unknown,10706456,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0036,bathroom,bathroom005_0003_circle000,0036,transparent_dataset/bathroom005_0003_circle000/Image0036_L.png,transparent_dataset/bathroom005_0003_circle000/Image0036_R.png,transparent_dataset/bathroom005_0003_circle000/depth0036_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0036_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0036_L.png,False,unknown,[],[],unknown,unknown,9463270,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0037,bathroom,bathroom005_0003_circle000,0037,transparent_dataset/bathroom005_0003_circle000/Image0037_L.png,transparent_dataset/bathroom005_0003_circle000/Image0037_R.png,transparent_dataset/bathroom005_0003_circle000/depth0037_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0037_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0037_L.png,False,unknown,[],[],unknown,unknown,11104549,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0038,bathroom,bathroom005_0003_circle000,0038,transparent_dataset/bathroom005_0003_circle000/Image0038_L.png,transparent_dataset/bathroom005_0003_circle000/Image0038_R.png,transparent_dataset/bathroom005_0003_circle000/depth0038_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0038_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0038_L.png,False,unknown,[],[],unknown,unknown,11204252,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0039,bathroom,bathroom005_0003_circle000,0039,transparent_dataset/bathroom005_0003_circle000/Image0039_L.png,transparent_dataset/bathroom005_0003_circle000/Image0039_R.png,transparent_dataset/bathroom005_0003_circle000/depth0039_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0039_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0039_L.png,False,unknown,[],[],unknown,unknown,11241868,[],True,parsed actual member names,bathroom005_0003_circle000
bathroom005_0003_circle000/0040,bathroom,bathroom005_0003_circle000,0040,transparent_dataset/bathroom005_0003_circle000/Image0040_L.png,transparent_dataset/bathroom005_0003_circle000/Image0040_R.png,transparent_dataset/bathroom005_0003_circle000/depth0040_L.exr,transparent_dataset/bathroom005_0003_circle000/segmentation0040_L.png,transparent_dataset/bathroom005_0003_circle000/scene_info.json,,transparent_dataset/bathroom005_0003_circle000/normal0040_L.png,False,unknown,[],[],unknown,unknown,11266111,[],True,parsed actual member names,bathroom005_0003_circle000
